current_path,crate,target_crate,crate_relative_path,current_directory,source_set,file_kind,line_count,current_subsystem,semantic_role,authority_posture,proposed_action,candidate_action,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,review_batch,reviewed_content_sha256,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/admitted_background_pacing_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/admitted_background_pacing_layout_rule_constructor_is_not_public.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/admitted_background_pacing_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,e654cf7657d72e6239c9b9f77025cb0305ef744135c58738bc98c01d712345ac,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_background_pacing_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/caller_defined_rule_cannot_open_background_pacing_layout.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_background_pacing_layout.rs,false,high,false,015-layout-indexes-tests,1e3404ec0b117775a6e954e2b24519d86c2ae7dc26032804148a74f0e05e5892,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_cold_recall_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/caller_defined_rule_cannot_open_cold_recall_layout.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_cold_recall_layout.rs,false,high,false,015-layout-indexes-tests,cc74d45b3617cd786fac08e7d2dbac3089217514cf65f0e23ba5eabfd126855a,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_foreground_interference_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/caller_defined_rule_cannot_open_foreground_interference_layout.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_foreground_interference_layout.rs,false,high,false,015-layout-indexes-tests,ce86672ab14e794fb5d0e49b45a27ca928445870cabfc5ce5cfb61fa9ba84905,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_maintenance_queue_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/caller_defined_rule_cannot_open_maintenance_queue_layout.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_maintenance_queue_layout.rs,false,high,false,015-layout-indexes-tests,a582437350cad515dcd138d044de856e8fc51a75b43b984418af359e95bf3bce,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_recall_amplification_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/caller_defined_rule_cannot_open_recall_amplification_layout.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_recall_amplification_layout.rs,false,high,false,015-layout-indexes-tests,8ada2248fd4cc97be55b358130b53efa0225642c4c5488be492954faf3d4cb34,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_scheduler_reservation_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/caller_defined_rule_cannot_open_scheduler_reservation_layout.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_scheduler_reservation_layout.rs,false,high,false,015-layout-indexes-tests,439d77ac22ff30d9fa26b48c7cbe7988fc121e35d4903ad9eba64a7a930f0a90,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_tier_placement_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase26/caller_defined_rule_cannot_open_tier_placement_layout.rs,tests/ui/phase26,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_tier_placement_layout.rs,false,high,false,015-layout-indexes-tests,3009902476febab1f004089cd18a3efc6a22fe4e6ed06cda55e19a18c61957a1,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_authenticity_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/admitted_authenticity_layout_rule_constructor_is_not_public.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_authenticity_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,41491d0773ad63dcd462f288b98af9dbee64f2ac6c12e472d42400e99265e9b6,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_custody_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/admitted_custody_layout_rule_constructor_is_not_public.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_custody_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,c0d97e55cc9edcf3b4aff9ea284cdf92ed702f28c8c72b6754092af97def4c3b,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_key_scope_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/admitted_key_scope_layout_rule_constructor_is_not_public.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_key_scope_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,08aa27208d32d09259c7d402b88652e12943839e473ba652825f0be411d069b4,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_repair_blast_radius_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/admitted_repair_blast_radius_layout_rule_constructor_is_not_public.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_repair_blast_radius_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,aeb5109cd09844e0c7727d3747746a687d4edc68b2475351dc5f5c9c7c253990,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_tenant_scope_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/admitted_tenant_scope_layout_rule_constructor_is_not_public.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_tenant_scope_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,aac2d3f497326e9e5609a1c8d156173ba48a5597d053f226ebed69b52ae79135,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_authenticity_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_report_cannot_open_authenticity_layout.rs,tests/ui/phase27,integration_test,rs,10,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_authenticity_layout.rs,false,high,false,015-layout-indexes-tests,f2ca12efd607665251c2613412f5bd00fdfbf351f76ac0db66ce1c1f971d76c3,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_custody_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_report_cannot_open_custody_layout.rs,tests/ui/phase27,integration_test,rs,10,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_custody_layout.rs,false,high,false,015-layout-indexes-tests,6767ef1c151302292b9cb632eb108e33b444f36e042585b06ce0537d64e7c1a1,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_key_scope_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_report_cannot_open_key_scope_layout.rs,tests/ui/phase27,integration_test,rs,10,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_key_scope_layout.rs,false,high,false,015-layout-indexes-tests,79aa8cc89cfdf379473e60feffaa9ed16378b0bb215fdb634fcded027ac12098,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_repair_blast_radius_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_report_cannot_open_repair_blast_radius_layout.rs,tests/ui/phase27,integration_test,rs,12,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_repair_blast_radius_layout.rs,false,high,false,015-layout-indexes-tests,aaf22dc554aa135f9353bfd83c467400c0b90b0e0480d0b000ef2cfd5d1773ea,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_tenant_scope_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_report_cannot_open_tenant_scope_layout.rs,tests/ui/phase27,integration_test,rs,10,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_tenant_scope_layout.rs,false,high,false,015-layout-indexes-tests,23c201cf993107ef1cb7d16ca7c043af2c78f78c40ea1831793c0b3c68d7730e,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_authenticity_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_rule_cannot_open_authenticity_layout.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_authenticity_layout.rs,false,high,false,015-layout-indexes-tests,a9f1fa125f1508d9329539da469d5a581e521e2452ef3d8327f5f514e11208a1,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_custody_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_rule_cannot_open_custody_layout.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_custody_layout.rs,false,high,false,015-layout-indexes-tests,8c86406abdf61a37094bde7e733246a85197c4ac7b5880586145f66a35bfbf7d,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_key_scope_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_rule_cannot_open_key_scope_layout.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_key_scope_layout.rs,false,high,false,015-layout-indexes-tests,fd0ca9d1fbf608a81e9284194bcc787f1889175a4f5187ad9ea23bb33d402544,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_repair_blast_radius_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_rule_cannot_open_repair_blast_radius_layout.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_repair_blast_radius_layout.rs,false,high,false,015-layout-indexes-tests,b2fb074bf1e99506ae2c56af25fb643271ead216a54ca8110afabde9e689f7b3,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_tenant_scope_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase27/caller_defined_rule_cannot_open_tenant_scope_layout.rs,tests/ui/phase27,integration_test,rs,5,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_tenant_scope_layout.rs,false,high,false,015-layout-indexes-tests,6b592537d5658a9c3c9fba570845ce25b32fbaeb77c6559cfa98fba7130d95b1,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_capsule_manifest_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/admitted_capsule_manifest_layout_rule_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_capsule_manifest_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,ca25dfeff71270115bb60b53bf571d90d40815a23f70a8b59e3a278ff5914b12,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_export_bundle_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/admitted_export_bundle_layout_rule_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_export_bundle_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,786c2942c436ec46f3d192ecc435b809d44743a724824f421d25a25041f4b3ea,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_import_readmission_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/admitted_import_readmission_layout_rule_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_import_readmission_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,df48acee53509c28277f6b26addf23667943301374e9e3df0b4d4873b939de54,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_offline_verifier_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/admitted_offline_verifier_layout_rule_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_offline_verifier_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,7b080a30376aa23e2fc1abab1b9744187ca2d06a24d6d2e52ee898b5a0267bc6,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_restore_evidence_layout_rule_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/admitted_restore_evidence_layout_rule_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,2,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_restore_evidence_layout_rule_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,d59c9bd273fdd1bbdeebead55f9f725ae37acd445353e80b1df06248a06b672a,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_custody_admission_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/backup_export_custody_admission_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,11,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_export_custody_admission_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,f9438f2964d434c52b5d372690bf2a39649a0de53be414f63eeed485833de380,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_custody_readiness_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/backup_export_custody_readiness_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,11,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_export_custody_readiness_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,83a3f0042d4bebe01141639ab30153a911b1126127e287e7c4992a6cf45ebda9,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_terminal_preparation_constructor_is_not_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/backup_export_terminal_preparation_constructor_is_not_public.rs,tests/ui/phase28,integration_test,rs,6,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_export_terminal_preparation_constructor_is_not_public.rs,false,high,false,015-layout-indexes-tests,65a398589c126e7b4ce5ea51612af2e63ec21d61ec6325ca9ae0a6b0bf6065ef,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_layout_report_cannot_open_capsule_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/backup_layout_report_cannot_open_capsule_layout.rs,tests/ui/phase28,integration_test,rs,6,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_layout_report_cannot_open_capsule_layout.rs,false,high,false,015-layout-indexes-tests,8809d15da6890ba23dbb76273cb7dfdfafb56863488ce63dcfcb2015a83e0e9e,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/blob_chunk_phase28_reports_are_no_longer_public.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/blob_chunk_phase28_reports_are_no_longer_public.rs,tests/ui/phase28,integration_test,rs,11,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/blob_chunk_reports_are_no_longer_public.rs,false,high,false,015-layout-indexes-tests,b0258954b4936201bb2aba8790e0b0b9474d4803ef8789e709617bbf3828f9f2,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_capsule_manifest_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_report_cannot_open_capsule_manifest_layout.rs,tests/ui/phase28,integration_test,rs,4,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_capsule_manifest_layout.rs,false,high,false,015-layout-indexes-tests,dca31078cbb59f72fc4ff7d379c74329d93a37f3b7bc21a000900838bea353e1,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_export_bundle_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_report_cannot_open_export_bundle_layout.rs,tests/ui/phase28,integration_test,rs,4,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_export_bundle_layout.rs,false,high,false,015-layout-indexes-tests,bc6df9db87c3faf35cd2deb581590ea4836d430d25b2eaecb7dd348efda55dc7,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_import_readmission_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_report_cannot_open_import_readmission_layout.rs,tests/ui/phase28,integration_test,rs,4,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_import_readmission_layout.rs,false,high,false,015-layout-indexes-tests,c93f6de7686967680b855bec1b39fdde06c61fb66dc2f4d8507b91f2af57124f,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_offline_verifier_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_report_cannot_open_offline_verifier_layout.rs,tests/ui/phase28,integration_test,rs,3,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_offline_verifier_layout.rs,false,high,false,015-layout-indexes-tests,5f155e78ccc80f3b2d1a3dda5e8b7fb778f86162843be0a4a20f863fb8c65af0,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_restore_evidence_layout.rs,worth-store-layout-indexes,worth-store-layout-indexes,tests/ui/phase28/caller_defined_report_cannot_open_restore_evidence_layout.rs,tests/ui/phase28,integration_test,rs,4,ui,test_or_certification,test_or_courtroom,move,move,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_restore_evidence_layout.rs,false,high,false,015-layout-indexes-tests,ffc13430098a6e1eabdaa90560319219f7e74bf1e7b490b6394895d6fe43f154,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
