path,responsibility,destination_owner,disposition,last_consumer,deletion_phase,absence_gate,status
crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_validation.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/checkpoint_validation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/mod.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/recovered_checkpoint_evidence.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/recovered_checkpoint_evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/recovered_cutover_state.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/recovered_cutover_state.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/recovery_selection.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/cutover_recovery/recovery_selection.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/denial.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/mod.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/checkpoint_cutover/tests.rs,checkpoint_cutover-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/checkpoint_cutover/tests.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/corruption_readmission/admit_recovery_readmission.rs,corruption_readmission-owner-cutover,worth-store-physical-integrity/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/corruption_readmission/handoff_types.rs,corruption_readmission-owner-cutover,worth-store-physical-integrity/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/corruption_readmission/mod.rs,corruption_readmission-owner-cutover,worth-store-physical-integrity/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/corruption_readmission/repair_capability.rs,corruption_readmission-owner-cutover,worth-store-physical-integrity/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/corruption_readmission/verify_readmission_authority.rs,corruption_readmission-owner-cutover,worth-store-physical-integrity/recovery-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/admission.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/basis.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/counters.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/denial.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/identity.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/input_classification.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/mod.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/entry/replay_gate.rs,entry-owner-cutover,worth-store-recovery-runtime/entry-admission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_damage_map.rs,integrity_damage_map-owner-cutover,worth-store-physical-integrity/damage-classification,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/admission.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/admitted_input.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/damage_map/classify.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/damage_map/map.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/damage_map/mod.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/damage_map/quarantine_summary.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/damage_map/readmission.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/declaration.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/denial.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/inspection_envelope.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/mod.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_handoff/payload.rs,integrity_handoff-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_input.rs,integrity_input-owner-cutover,worth-store-physical-integrity/recovery-handoff,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/integrity_vetted_records.rs,integrity_vetted_records-owner-cutover,worth-store-physical-integrity/recovery-records,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/bounded_wal_tail.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/checkpoint_cutover.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/crash_boundary.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/denial.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/mod.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/readmission.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/recovery_source.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_projection/replay_index.rs,layout_projection-owner-cutover,worth-store-offline-verifier/c8-layout-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/layout_readmission.rs,layout_readmission-owner-cutover,worth-store-layout-indexes/integrity-readmission,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/lib.rs,recovery-physics-public-facade,worth-store-recovery-physics/facade,narrow,phase-8-facade-cutover,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/memory_allocation.rs,memory_allocation-owner-cutover,worth-store-recovery-runtime/entry-limits,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/artifact_digest.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/conclusion.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/counter_projection.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/decoded_recovery_record_set.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/determinism_report.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/fresh_runtime_execution.rs,duplicated-runtime-execution,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/mod.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/persisted_artifact_materialization.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/persisted_artifacts.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/persisted_record.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/physical_record_grammar.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/recovered_state_projection.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/reopened_artifact_admission.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/reopened_runtime_boundary.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/reopened_runtime_session.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/runtime_comparison.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/runtime_driver.rs,duplicated-runtime-driver,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/runtime_report.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/verification_report.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/offline_verifier/verifier.rs,offline_verifier-owner-cutover,worth-store-offline-verifier/c8-recovery-observation,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/page_redo/application.rs,page_redo-owner-cutover,worth-store-recovery-physics/page-redo,preserve,crates/worth-store-recovery-physics/src/page_redo/application.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/page_redo/counters.rs,page_redo-owner-cutover,worth-store-recovery-physics/page-redo,preserve,crates/worth-store-recovery-physics/src/page_redo/counters.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/page_redo/denial.rs,page_redo-owner-cutover,worth-store-recovery-physics/page-redo,preserve,crates/worth-store-recovery-physics/src/page_redo/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/page_redo/eligibility.rs,page_redo-owner-cutover,worth-store-recovery-physics/page-redo,preserve,crates/worth-store-recovery-physics/src/page_redo/eligibility.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/page_redo/generation.rs,page_redo-owner-cutover,worth-store-recovery-physics/page-redo,preserve,crates/worth-store-recovery-physics/src/page_redo/generation.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/page_redo/mod.rs,page_redo-owner-cutover,worth-store-recovery-physics/page-redo,preserve,crates/worth-store-recovery-physics/src/page_redo/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/page_redo/page_lsn.rs,page_redo-owner-cutover,worth-store-recovery-physics/page-redo,preserve,crates/worth-store-recovery-physics/src/page_redo/page_lsn.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/ambiguity.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/ambiguity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/before_wal_replay_read.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/before_wal_replay_read.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/classification/ambiguity.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/classification/ambiguity.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/classification/assembly.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/classification/assembly.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/classification/crash_edge.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/classification/crash_edge.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/classification/mod.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/classification/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/classification/non_authoritative.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/classification/non_authoritative.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/classification/orchestration.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/classification/orchestration.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/classification/torn_publication.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/classification/torn_publication.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/counters.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/counters.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/crash_edge.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/crash_edge.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/denial.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/evidence.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/evidence.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/mod.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/observation_admission.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/observation_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/observation_set.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/observation_set.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/outcome.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/outcome.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/persisted_bytes.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/persisted_bytes.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/replay_read_admission.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/replay_read_admission.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/partial_publication/replayed_crash_edge.rs,partial_publication-owner-cutover,worth-store-recovery-physics/source-precedence,narrow,crates/worth-store-recovery-physics/src/partial_publication/replayed_crash_edge.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/point_in_time_recovery/candidate_selection.rs,point_in_time_recovery-owner-cutover,worth-store-operations/point-in-time-recovery,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/point_in_time_recovery/exact_frontier.rs,point_in_time_recovery-owner-cutover,worth-store-operations/point-in-time-recovery,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/point_in_time_recovery/mod.rs,point_in_time_recovery-owner-cutover,worth-store-operations/point-in-time-recovery,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/point_in_time_recovery/replay.rs,point_in_time_recovery-owner-cutover,worth-store-operations/point-in-time-recovery,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/point_in_time_recovery/tests.rs,point_in_time_recovery-owner-cutover,worth-store-operations/point-in-time-recovery,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/publication/mod.rs,publication-owner-cutover,worth-store-recovery-runtime/orchestration-publication,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/publication/recovery_replay.rs,publication-owner-cutover,worth-store-recovery-runtime/orchestration-publication,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_blocking_integrity.rs,recovery_blocking_integrity-owner-cutover,worth-store-physical-integrity/recovery-blocking,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/bounded_plan.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/bounded_plan.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/budget.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/budget.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/checkpoint_interval.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/checkpoint_interval.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/counter_snapshot.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/counter_snapshot.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/denial.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/denial.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/mod.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/mod.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/source_discovery.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/source_discovery.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/store_footprint.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/store_footprint.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_budget/wal_tail_budget.rs,recovery_budget-owner-cutover,worth-store-recovery-physics/recovery-budget,narrow,crates/worth-store-recovery-physics/src/recovery_budget/wal_tail_budget.rs,preserve,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_completion.rs,recovery_completion-owner-cutover,worth-store-recovery-runtime/progression-reopened,replace,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/denial.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/diagnostics/mod.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/diagnostics/row_lowering.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/diagnostics/source_decision_report.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/diagnostics/support_materialization.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/executed_evidence_source.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/lineage_provenance.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/bundle_materialization.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
crates/worth-store-recovery-physics/src/recovery_evidence/materialization/canonical_basis.rs,recovery_evidence-owner-cutover,none,delete,phase-8-owner-cutover,phase-8,tracked-source-and-import-reconciliation,inventory-open
