source_path,review_batch,action,status,resulting_paths,evidence
"workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/movable_stability_family.rs","003-integrity-isolation-wal-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/orphan_reclaim_family.rs","003-integrity-isolation-wal-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/reclaim_barrier_family.rs","003-integrity-isolation-wal-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-physical-isolation/src/layout_access/stable_read_family.rs","003-integrity-isolation-wal-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-physical-isolation/src/s5_harness_readiness.rs","003-integrity-isolation-wal-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s3_readiness_denial.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s3_readiness_payload.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s3_readiness_recap.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s5_1_later_milestone_handoffs/counters.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s5_1_later_milestone_handoffs/denial.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s5_1_later_milestone_handoffs/mod.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s5_1_later_milestone_handoffs/s11_security_foundation.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s5_1_security_scope_admission.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s5_1_security_scope_vocabulary.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s6_later_milestone_non_claims/denial.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s6_later_milestone_non_claims/destination.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s6_later_milestone_non_claims/mod.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s6_later_milestone_non_claims/non_claim.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s6_production_readiness_closeout/later_handoff_seeds.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s6_production_readiness_closeout/mod.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s6_s7_placement_admission.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s7_capsule_readiness_handoff.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s7_closeout_handoffs.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-readiness/src/s8_layout_handoff_readiness.rs","010-readiness-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/mod.rs","009-recovery-physics-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-recovery-physics/src/s4_closeout/s5_readiness.rs","009-recovery-physics-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-security/src/authenticity_physical_identity.rs","","move","complete","workspaces/worth-store/crates/worth-store-physical-format/src/security_metadata/authenticity_identity.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-security/src/layout_access/mod.rs","001-shared-semantics-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-security/src/layout_access/security_layout_closeout.rs","001-shared-semantics-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-security/src/physical_security_metadata_canonical.rs","","move","complete","workspaces/worth-store/crates/worth-store-security/src/security_metadata_canonical.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-security/src/physical_security_metadata_tests.rs","","move","complete","workspaces/worth-store/crates/worth-store-security/src/security_metadata_tests.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-security/src/s5_1_later_milestone_handoff.rs","001-shared-semantics-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-security/src/s5_1_security_scope_readiness.rs","001-shared-semantics-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_crash_harness.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/drivers/crash_harness.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_fault_scheduler.rs","013-test-support-production","move","complete","workspaces/worth-store\crates\worth-store-test-support\src\harness\recovery\drivers\fault_scheduler.rs","Content-hash reconciliation located the reviewed source at the permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_fresh_runtime.rs","013-test-support-production","move","complete","workspaces/worth-store\crates\worth-store-test-support\src\harness\recovery\drivers\fresh_runtime.rs","Content-hash reconciliation located the reviewed source at the permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_persisted_recovery.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/fixtures/persisted_recovery.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_entry_fixture.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_entry.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_handoff_fixture.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_handoff.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_integrity_fixture.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_integrity.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_physical_fixture.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_physical.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_recovery_readiness_fixture.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/recovery/fixtures/recovery_readiness.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s4_recovery_physics/s4_storage_interposer.rs","013-test-support-production","move","complete","workspaces/worth-store\crates\worth-store-test-support\src\harness\recovery\drivers\storage_interposer.rs","Content-hash reconciliation located the reviewed source at the permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/fixtures.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/inputs/fixtures.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/readiness.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/execution.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s5_1_security_scope_harness/scenarios.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/security_scope/inputs/scenarios.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s6_interference_profiles.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/pressure/interference_profiles.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s6_io_pressure_profiles.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/pressure/profiles.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s7_blob_harness_execution.rs","013-test-support-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s7_blob_harness_heavy_fixture.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/blob/heavy_fixture.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s7_blob_harness_profiles.rs","013-test-support-production","move","complete","workspaces/worth-store/crates/worth-store-test-support/src/harness/blob/profiles.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/adversarial_inputs.rs","013-test-support-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/executed_runtime.rs","013-test-support-production","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/family_builders.rs","013-test-support-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/fixtures.rs","013-test-support-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/mod.rs","013-test-support-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-test-support/src/harness/milestone/s8_layout_access/scenario_builders.rs","013-test-support-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_artifact_binding.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/artifacts/binding.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_certification_execution.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/execution/witness.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_compaction_execution.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/compaction/execution.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_compaction_transition.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/compaction/transition.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_counter_observation_tests.rs","003-integrity-isolation-wal-production","delete","complete","","Reviewed action override: the obsolete or synthetic source was intentionally removed and has no surviving authority lane."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_execution_binding.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/execution/binding.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_execution_request.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/execution/request.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_invariant_proof.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/invariants/assessment.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_invariant_witness.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/invariants/observation.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_manifest_hostile_tests.rs","003-integrity-isolation-wal-production","delete","complete","","Reviewed action override: the obsolete or synthetic source was intentionally removed and has no surviving authority lane."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_persisted_codec.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/physical_codec.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_persisted_hostile_tests.rs","003-integrity-isolation-wal-production","delete","complete","","Reviewed action override: the obsolete or synthetic source was intentionally removed and has no surviving authority lane."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_persisted_index.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/persisted_index/store.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_persisted_index_tests.rs","003-integrity-isolation-wal-production","delete","complete","","Reviewed action override: the obsolete or synthetic source was intentionally removed and has no surviving authority lane."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/baseline_lsm_store_binding.rs","003-integrity-isolation-wal-production","move","complete","workspaces/worth-store/crates/worth-store-layout-indexes/src/strategy/lsm/artifacts/store_binding.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/wal_record_family.rs","003-integrity-isolation-wal-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store-wal/src/layout_access/wal_segment_family.rs","003-integrity-isolation-wal-production","delete","complete","","Inventory deletion realized; the original source is absent."
"workspaces/worth-store/crates/worth-store/tests/phase29_boundary.rs","016-remaining-tests-and-support","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_fixture_authority_compile_fail.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/fixture_authority_runner.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_fixture_authority_denials.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/fixture_authority_denials/fixture_authority_denials.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_forbidden_shortcut_rejection.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/forbidden_shortcut_rejection/forbidden_shortcut_rejection.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_forbidden_shortcut_rejection_compile_fail.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/forbidden_shortcut_rejection_runner.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_generated_coverage_matrix.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/generated_coverage_matrix/generated_coverage_matrix.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_boundaries.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/observer_oracle_boundaries/observer_oracle_boundaries.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_boundary_compile_fail.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/observer_oracle_boundary_runner.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_execution.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/observer_oracle_execution/observer_oracle_execution.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_observer_oracle_fact_basis.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/observer_oracle_fact_basis/observer_oracle_fact_basis.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_physical_simulation_harness_closeout.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/physical_simulation_harness_closeout/physical_simulation_harness_closeout.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_production_backed_fixture_authority.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/production_backed_fixture_authority/production_backed_fixture_authority.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_production_driver_contracts.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/production_driver_contracts/production_driver_contracts.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_production_driver_yieldpoint_matrix.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/production_driver_yieldpoint_matrix/production_driver_yieldpoint_matrix.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_s5_readiness/shortcut_report.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/readiness/shortcut_report.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_s5_simulation_harness_readiness.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/physical_isolation/simulation_harness_readiness/simulation_harness_readiness.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_s5_simulation_harness_readiness_compile_fail.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/physical_isolation/simulation_harness_readiness_runner.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_scenario_authority_compile_fail.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/scenario_authority_runner.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_schedule_replay_denials.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/schedule_replay_denials/schedule_replay_denials.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_schedule_shrink_trace.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/schedule_shrink_trace/schedule_shrink_trace.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_harness_entry_boundary.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary/simulation_harness_entry_boundary.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_harness_entry_boundary_hardening.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary_hardening/simulation_harness_entry_boundary_hardening.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_plan_boundary_compile_fail.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary_runner.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_plan_lowering.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/simulation_plan_lowering/simulation_plan_lowering.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_simulation_plan_support_denials.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/simulation_plan_support_denials/simulation_plan_support_denials.rs","Reviewed ownership override: later architecture work placed the content at this permanent resulting path."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_evidence_bundle.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/transcript_evidence_bundle/transcript_evidence_bundle.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_evidence_compile_fail.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence_runner.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_evidence_denials.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/transcript_evidence_denials/transcript_evidence_denials.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_5_transcript_replay_oracle_authority.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/transcript_replay_oracle_authority/transcript_replay_oracle_authority.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/bounded_recovery_budget.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget/budget_fixture.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/bounded_recovery_budget/budget_fixture.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget/counter_assertions.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/bounded_recovery_budget/counter_assertions.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_bounded_recovery_budget/memory_budget_fixture.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/bounded_recovery_budget/memory_budget_fixture.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_checkpoint_cutover.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/checkpoint_cutover/checkpoint_cutover.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_checkpoint_cutover/checkpoint_basis_fixture.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/checkpoint_cutover/checkpoint_basis_fixture.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_checkpoint_cutover/checkpoint_durability_fixture.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/checkpoint_cutover/checkpoint_durability_fixture.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/closeout_collectors.rs","014-certification-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/crash_evidence.rs","014-certification-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/executed_recovery.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/scenarios/recovery/closeout/executed_recovery.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/fixture.rs","014-certification-tests","move","complete","workspaces/worth-store/crates/worth-store-certification/tests/support/recovery/closeout/fixture.rs","Inventory move realized at the reviewed target; the original source is absent and the resulting path exists."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/foundational_evidence.rs","014-certification-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout/shortcut_evidence.rs","014-certification-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
"workspaces/worth-store/crates/worth-store-certification/tests/s4_closeout_boundedness.rs","014-certification-tests","delete","complete","","Reviewed action override: 04cbdba3 refactor(store): remove synthetic topology authority removed or replaced the obsolete source; neither the source nor proposed target remains."
