rename_id,crate,source_set,relative_file,line,visibility,current_name,roadmap_tokens,proposed_name,disposition,confidence,collision_count,boundary_review,rationale
FS-FN-0241,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/production_driver_contracts/production_driver_contracts.rs,214,private,s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0242,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/recovery_harness_ui/recovery_harness_ui.rs,2,private,s4_recovery_harness_public_facade_rejects_shortcut_authority,s4,recovery_harness_public_facade_rejects_shortcut_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0243,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/recovery_harness_ui/recovery_harness_ui.rs,14,private,s4_recovery_harness_public_facade_compile_fail_fixtures,s4,recovery_harness_public_facade_compile_fail_fixtures,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0244,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/recovery_harness_ui/recovery_harness_ui.rs,91,private,s4_recovery_harness_fixture_path,s4,recovery_harness_fixture_path,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0245,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/recovery_harness_ui/recovery_harness_ui.rs,103,private,s4_recovery_harness_compile_fail_case_dir,s4,recovery_harness_compile_fail_case_dir,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0246,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/recovery_source_precedence/recovery_source_precedence.rs,59,private,stale_residue_orphans_invalid_compaction_and_s3_blocked_records_deny,s3,stale_residue_orphans_invalid_compaction_and_physical_integrity_blocked_records_deny,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0247,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/recovery_source_precedence/recovery_source_precedence.rs,307,private,wal_only_tail_rejects_torn_s3_tail_posture,s3,wal_only_tail_rejects_torn_physical_integrity_tail_posture,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0248,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/schedule_replay_denials/schedule_replay_denials.rs,93,private,s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0249,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/schedule_shrink_trace/schedule_shrink_trace.rs,106,private,s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0250,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary/simulation_harness_entry_boundary.rs,144,private,s45_inventory_classifies_existing_surfaces,s45,simulation_harness_inventory_classifies_existing_surfaces,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0251,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary/simulation_harness_entry_boundary.rs,157,private,s45_inventory_registered_test_support_surfaces_stay_mechanics,s45,simulation_harness_inventory_registered_test_support_surfaces_stay_mechanics,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0252,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary/simulation_harness_entry_boundary.rs,175,private,s45_inventory_denies_missing_registered_baseline_surface,s45,simulation_harness_inventory_denies_missing_registered_baseline_surface,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0253,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary/simulation_harness_entry_boundary.rs,199,private,s45_inventory_denies_missing_milestone_local_surface,s45,simulation_harness_inventory_denies_missing_milestone_local_surface,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0254,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary/simulation_harness_entry_boundary.rs,223,private,s45_inventory_denies_legacy_harness_as_authority,s45,simulation_harness_inventory_denies_legacy_harness_as_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0255,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary_hardening/simulation_harness_entry_boundary_hardening.rs,45,private,simulation_harness_entry_identity_changes_when_s4_recovered_outcome_changes,s4,simulation_harness_entry_identity_changes_when_recovery_recovered_outcome_changes,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0256,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary_hardening/simulation_harness_entry_boundary_hardening.rs,103,private,s45_inventory_classifies_every_registered_surface_exactly,s45,simulation_harness_inventory_classifies_every_registered_surface_exactly,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0257,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_harness_entry_boundary_hardening/simulation_harness_entry_boundary_hardening.rs,116,private,s45_inventory_denies_missing_reusable_mechanics_surface,s45,simulation_harness_inventory_denies_missing_reusable_mechanics_surface,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0258,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_plan_lowering/simulation_plan_lowering.rs,147,private,mismatched_scenario_meaning_denies_instead_of_defaulting_to_s5_shape,s5,mismatched_scenario_meaning_denies_instead_of_defaulting_to_physical_isolation_shape,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0259,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_plan_lowering/simulation_plan_lowering.rs,252,private,lower_s5_plan,s5,lower_physical_isolation_plan,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0260,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_plan_lowering/simulation_plan_lowering.rs,286,private,s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0261,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_plan_lowering/simulation_plan_lowering.rs,312,private,s4_scenario,s4,recovery_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0262,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_plan_support_denials/simulation_plan_support_denials.rs,145,private,s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0263,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/simulation_plan_support_denials/simulation_plan_support_denials.rs,164,private,s4_scenario,s4,recovery_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0264,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/transcript_replay_oracle_authority/transcript_replay_oracle_authority.rs,25,private,shortcut_plan_gets_generic_replay_evidence_without_s5_authority,s5,shortcut_plan_gets_generic_replay_evidence_without_physical_isolation_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0265,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/transcript_replay_oracle_authority/transcript_replay_oracle_authority.rs,63,private,s4_recovery_plan_produces_replay_evidence_without_s5_authority,s4;s5,recovery_plan_produces_replay_evidence_without_physical_isolation_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0266,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/recovery/transcript_replay_oracle_authority/transcript_replay_oracle_authority.rs,105,private,failed_s4_recovery_oracle_materializes_failure_digest,s4,failed_recovery_oracle_materializes_failure_digest,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0267,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/evidence_materialization/evidence_materialization.rs,20,private,materialized_s6_evidence_binds_store_witnesses_to_foundational_and_proof_surfaces,s6,materialized_io_qos_evidence_binds_store_witnesses_to_foundational_and_proof_surfaces,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0268,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/evidence_materialization/evidence_materialization.rs,109,private,materialized_s6_evidence_is_adopted_by_closeout_without_runtime_authority,s6,materialized_io_qos_evidence_is_adopted_by_closeout_without_runtime_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0269,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,31,private,executed_s5_closeout_publishes_typed_s6_io_qos_readiness,s5;s6,executed_physical_isolation_closeout_publishes_typed_io_qos_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0270,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,81,private,identical_executed_s5_evidence_produces_equivalent_s6_handoff,s5;s6,identical_executed_physical_isolation_evidence_produces_equivalent_io_qos_handoff,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0271,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,106,private,shortcuts_cannot_satisfy_s6_readiness,s6,shortcuts_cannot_satisfy_io_qos_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0272,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,122,private,missing_latch_reclaim_or_footprint_counters_deny_s6_readiness,s6,missing_latch_reclaim_or_footprint_counters_deny_io_qos_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0273,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,138,private,s5_names_every_qos_claim_it_does_not_make,s5,physical_isolation_names_every_qos_claim_it_does_not_make,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0274,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,148,private,s6_readiness_exposes_scheduler_required_surfaces_without_qos_authority,s6,io_qos_readiness_exposes_scheduler_required_surfaces_without_qos_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0275,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/io_qos_readiness_handoff/io_qos_readiness_handoff.rs,216,private,readiness_from_executed_s5_closeout,s5,readiness_from_executed_physical_isolation_closeout,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0276,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/latency_interference/latency_interference.rs,191,private,s6_security_scope_admission,s6,io_qos_security_scope_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0277,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/reclaim_policy/reclaim_policy.rs,29,private,reclaim_policy_consumes_real_s5_reachability_removal,s5,reclaim_policy_consumes_real_physical_isolation_reachability_removal,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0278,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/reclaim_policy/reclaim_policy.rs,80,private,reclaim_policy_executes_distinct_byte_interpretations_through_real_s5_removal,s5,reclaim_policy_executes_distinct_byte_interpretations_through_real_physical_isolation_removal,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0279,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/reclaim_policy/reclaim_policy.rs,110,private,reclaim_policy_denies_region_not_covered_by_s5_reachability_removal,s5,reclaim_policy_denies_region_not_covered_by_physical_isolation_reachability_removal,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0280,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/reclaim_policy/reclaim_policy.rs,157,private,reclaim_policy_denies_live_hazard_before_s6_admission_exists,s6,reclaim_policy_denies_live_hazard_before_io_qos_admission_exists,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0281,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/scheduling/secure_io_execution/secure_io_execution.rs,133,private,s6_security_scope_admission,s6,io_qos_security_scope_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0282,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/security/certification_closeout/certification_closeout.rs,48,private,phase_11_certifies_closeout_from_lower_store_evidence_and_counter_receipts,phase_11,certifies_closeout_from_lower_store_evidence_and_counter_receipts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0283,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/security/certification_closeout/certification_closeout.rs,203,private,phase_11_rejects_harness_evidence_with_mismatched_lower_store_counters,phase_11,rejects_harness_evidence_with_mismatched_lower_store_counters,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0284,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/scenarios/security/security_scope_simulation_harness/security_scope_simulation_harness.rs,266,private,security_scope_physical_replay_denies_wrong_s5_family_binding,s5,security_scope_physical_replay_denies_wrong_physical_isolation_family_binding,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0285,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/physical_isolation/executed_closeout_fixture/executed_closeout_fixture.rs,24,pub(crate),honest_executed_s5_closeout,s5,honest_executed_physical_isolation_closeout,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0286,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/physical_isolation/executed_closeout_fixture/executed_closeout_fixture.rs,63,pub(crate),assert_expected_s6_closeout_counters,s6,assert_expected_io_qos_closeout_counters,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0287,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/physical_isolation/interleaving_harness_support/interleaving_harness_support.rs,38,pub(crate),context_without_s5_lane_registration,s5,context_without_physical_isolation_lane_registration,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0288,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/physical_isolation/interleaving_harness_support/interleaving_harness_support.rs,128,private,s5_lane_registration,s5,physical_isolation_lane_registration,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0289,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/physical_isolation/interleaving_harness_support/interleaving_harness_support.rs,137,pub(crate),s45_harness_readiness_receipt,s45,simulation_harness_readiness_receipt,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0290,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/physical_isolation/stable_read_execution/support.rs,284,private,accepted_s1_readiness,s1,accepted_physical_format_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0291,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/counter_strength/support.rs,214,pub(crate),lower_s5_plan,s5,lower_physical_isolation_plan,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0292,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/counter_strength/support.rs,218,pub(crate),lower_s5_plan_for_profile,s5,lower_physical_isolation_plan_for_profile,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0293,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/counter_strength/support.rs,228,pub(crate),lower_s5_shortcut_plan,s5,lower_physical_isolation_shortcut_plan,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0294,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/counter_strength/support.rs,232,pub(crate),lower_s5_shortcut_plan_for_profile,s5,lower_physical_isolation_shortcut_plan_for_profile,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0295,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/counter_strength/support.rs,277,pub(crate),s5_scenario,s5,physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0296,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/counter_strength/support.rs,281,private,named_s5_scenario,s5,named_physical_isolation_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0297,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/counter_strength/support.rs,318,pub(crate),s5_shortcut_scenario,s5,physical_isolation_shortcut_scenario,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0298,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/recovery/recovery_source_precedence/source_precedence_fixture.rs,75,pub(crate),s3_integrity_readiness,s3,physical_integrity_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0299,forge-store-certification,test_or_support,workspaces/forge-store/crates/forge-store-certification/tests/support/scheduling/reclaim_policy/support.rs,195,pub,reachability_from_s5_removal,s5,reachability_from_physical_isolation_removal,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0300,forge-store-contracts,production_path,workspaces/forge-store/crates/forge-store-contracts/src/handoff_readiness.rs,71,pub,from_s0_artifacts,s0,from_foundational_handoff_artifacts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0301,forge-store-contracts,production_path,workspaces/forge-store/crates/forge-store-contracts/src/physical_authority.rs,61,pub,for_s1_vocabulary,s1,for_physical_format_vocabulary,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0302,forge-store-contracts,production_path,workspaces/forge-store/crates/forge-store-contracts/src/physical_integrity/readiness/payload.rs,163,pub,from_s2_closeout_evidence,s2,from_physical_substrate_closeout_evidence,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0303,forge-store-contracts,production_path,workspaces/forge-store/crates/forge-store-contracts/src/physical_integrity/readiness/recap.rs,138,pub,from_s1_authority,s1,from_physical_format_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0304,forge-store-contracts,production_path,workspaces/forge-store/crates/forge-store-contracts/src/physical_integrity/readiness/recap.rs,181,pub,s2_authority,s2,physical_substrate_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0305,forge-store-extensions,test_or_support,workspaces/forge-store/crates/forge-store-extensions/src/customization/tests.rs,31,private,phase_nine_extensions_registered_targets_preserve_store_customization_admission,phase_nine,extensions_registered_targets_preserve_store_customization_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0306,forge-store-extensions,test_or_support,workspaces/forge-store/crates/forge-store-extensions/src/customization/tests.rs,58,private,phase_nine_extensions_rebuild_and_rejected_targets_do_not_mint_store_authority,phase_nine,extensions_rebuild_and_rejected_targets_do_not_mint_store_authority,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0307,forge-store-extensions,test_or_support,workspaces/forge-store/crates/forge-store-extensions/src/customization/tests.rs,94,private,phase_nine_extensions_targets_own_capability_and_workload_semantics,phase_nine,extensions_targets_own_capability_and_workload_semantics,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0308,forge-store-extensions,test_or_support,workspaces/forge-store/crates/forge-store-extensions/src/customization/tests.rs,134,private,admit_phase_five_scope,phase_five,admit_strategy_scope,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0309,forge-store-io-scheduler,production_path,workspaces/forge-store/crates/forge-store-io-scheduler/src/admission/isolation.rs,111,pub,required_from_s5,s5,required_physical_stability_assumptions,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0310,forge-store-io-scheduler,production_path,workspaces/forge-store/crates/forge-store-io-scheduler/src/admission/isolation.rs,122,pub,required_from_s5,s5,required_unsupported_qos_non_claims,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0311,forge-store-io-scheduler,production_path,workspaces/forge-store/crates/forge-store-io-scheduler/src/admission/isolation.rs,364,private,verify_s6_non_claims,s6,verify_io_qos_non_claims,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0312,forge-store-io-scheduler,production_path,workspaces/forge-store/crates/forge-store-io-scheduler/src/admission/isolation.rs,387,private,assemble_s6_readiness_admission,s6,assemble_io_qos_readiness_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0313,forge-store-io-scheduler,test_or_support,workspaces/forge-store/crates/forge-store-io-scheduler/src/backend_capability/tests/secure_frame_security_binding.rs,53,private,secure_frame_claim_rejects_wrong_s5_1_scope_identity,s5_1,secure_frame_claim_rejects_wrong_security_scope_identity,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0314,forge-store-io-scheduler,test_or_support,workspaces/forge-store/crates/forge-store-io-scheduler/src/background_pacing/tests/test_support.rs,332,private,s6_readiness,s6,io_qos_readiness,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0315,forge-store-io-scheduler,production_path,workspaces/forge-store/crates/forge-store-io-scheduler/src/foreground_reservation/request.rs,75,pub,reject_copied_s5_counters_as_foreground_reservation,s5,reject_copied_physical_isolation_counters_as_foreground_reservation,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0316,forge-store-io-scheduler,production_path,workspaces/forge-store/crates/forge-store-io-scheduler/src/foreground_reservation/test_authority.rs,168,private,s6_readiness_admission,s6,io_qos_readiness_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0317,forge-store-io-scheduler,test_or_support,workspaces/forge-store/crates/forge-store-io-scheduler/src/foreground_reservation/tests/common.rs,51,pub(super),s6_readiness_admission,s6,io_qos_readiness_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0318,forge-store-io-scheduler,test_or_support,workspaces/forge-store/crates/forge-store-io-scheduler/src/foreground_reservation/tests/common.rs,55,pub(super),s6_readiness_admission_with_counts,s6,io_qos_readiness_admission_with_counts,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0319,forge-store-io-scheduler,test_or_support,workspaces/forge-store/crates/forge-store-io-scheduler/src/foreground_reservation/tests/common.rs,245,pub(super),s6_security_scope_admission,s6,io_qos_security_scope_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0320,forge-store-io-scheduler,test_or_support,workspaces/forge-store/crates/forge-store-io-scheduler/src/foreground_reservation/tests/common.rs,249,private,s6_security_scope_admission_from,s6,io_qos_security_scope_admission_from,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0321,forge-store-io-scheduler,test_or_support,workspaces/forge-store/crates/forge-store-io-scheduler/src/queue_execution/test_support.rs,100,private,s6_security_scope_admission,s6,io_qos_security_scope_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0322,forge-store-io-scheduler,production_path,workspaces/forge-store/crates/forge-store-io-scheduler/src/security_scope_io/receipt.rs,28,pub,from_s5_1_admission,s5_1,from_security_scope_admission,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
FS-FN-0323,forge-store-layout-indexes,production_path,workspaces/forge-store/crates/forge-store-layout-indexes/src/bootstrap/bootstrap_only_path.rs,10,pub,s8_fixed,s8,fixed_bootstrap_access_path,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0324,forge-store-layout-indexes,production_path,workspaces/forge-store/crates/forge-store-layout-indexes/src/bootstrap/facade.rs,14,pub,s8,s8,new,rename,high,1,callsite_validation,The final name describes the permanent constructor or operation rather than roadmap order.
FS-FN-0325,forge-store-layout-indexes,test_or_support,workspaces/forge-store/crates/forge-store-layout-indexes/src/catalog/phase_three_tests.rs,17,private,phase_three_role_accuracy_and_scope_are_typed,phase_three,role_accuracy_and_scope_are_typed,rename,medium,1,callsite_validation,The final name preserves the domain operation while removing roadmap-order vocabulary.
