current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_simulation_plan_boundary/lowered_plan_cannot_expose_source_definition.rs,88f61c398ac3eea03701f918fcfc40221a0145d40ba34636b15a770b0b413ca9,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/simulation_plan_boundary,tests/compile_fail/recovery/simulation_plan_boundary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary/lowered_plan_cannot_expose_source_definition.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_simulation_plan_boundary/lowered_plan_cannot_expose_source_expectation.rs,61100818d1c63ca8ba04b125a73787c6460a4a9bdd1f8ae1577dd47542d7eed2,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/simulation_plan_boundary,tests/compile_fail/recovery/simulation_plan_boundary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary/lowered_plan_cannot_expose_source_expectation.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_simulation_plan_boundary/lowered_plan_cannot_expose_source_family.rs,57a6405aca5e4efa148b26c02c9806ec55b65c611e0d4e47769d96f542caa95e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/simulation_plan_boundary,tests/compile_fail/recovery/simulation_plan_boundary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary/lowered_plan_cannot_expose_source_family.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_simulation_plan_boundary/lowered_plan_cannot_expose_source_fault.rs,12ee312b6594abba6d69ea0955c9bd8800e80f7bd5d7819642d00fadeecb96d6,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/simulation_plan_boundary,tests/compile_fail/recovery/simulation_plan_boundary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary/lowered_plan_cannot_expose_source_fault.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_simulation_plan_boundary/lowered_plan_cannot_expose_source_scenario.rs,c2abbdd49e17a0ba74cd433a24886d9d0d83d2b8b6a60e640c24a866030d9bef,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/simulation_plan_boundary,tests/compile_fail/recovery/simulation_plan_boundary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary/lowered_plan_cannot_expose_source_scenario.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_simulation_plan_boundary/lowered_plan_cannot_expose_source_schedule.rs,ccfc5db5dc0a4274a159a8ff857a06ad977f93895ac8f4223dd1a2cbeab04796,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/simulation_plan_boundary,tests/compile_fail/recovery/simulation_plan_boundary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary/lowered_plan_cannot_expose_source_schedule.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_simulation_plan_boundary/plan_struct_literal_cannot_be_minted.rs,89ac848f45ec0c0b9692bd9635118b391c5411b18346c65892b86f6ab2eeeb28,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/simulation_plan_boundary,tests/compile_fail/recovery/simulation_plan_boundary,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/simulation_plan_boundary/plan_struct_literal_cannot_be_minted.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/simulation_plan_boundary ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/copied_digest_cannot_be_transcript_identity.rs,d6ead153230a26f538de7c23e2e6c1a30bba6c529ecfb2b59634871e7b2bb446,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/copied_digest_cannot_be_transcript_identity.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/copied_field_bag_cannot_construct_detached_replay_parts.rs,634d8b20ea2eb17227b137186a322a5c4731613833c2ff63a70f9349410f3f39,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/copied_field_bag_cannot_construct_detached_replay_parts.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/foundational_bundle_cannot_satisfy_store_evidence.rs,e55e58f48dfc5cce2c819596c4a2af9bd9fec40e2ded8f091a73cf4ea37829ae,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/foundational_bundle_cannot_satisfy_store_evidence.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/loose_log_cannot_satisfy_replay_bundle.rs,271523f3ab1c2c0bc0bfbb14aac61735980c1f9a7a9d31d81c8f62b9b73fbb77,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/loose_log_cannot_satisfy_replay_bundle.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/same_run_comparison_cannot_satisfy_evidence_bundle.rs,57f5466db4e4c1a05320fd3024d339ce9f35e6af7c40fc80cf880860f88bf6c5,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/same_run_comparison_cannot_satisfy_evidence_bundle.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/terminal_json_cannot_satisfy_evidence_bundle.rs,a29595f59adcc94e40b1549aeeb4d798ee7c7aa7c31a7509248ab091c21f8287,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/terminal_json_cannot_satisfy_evidence_bundle.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/terminal_json_cannot_satisfy_replay_bundle.rs,487c34b093e2a233f73531ebc2cd87eccafec21f13222be17f28110194f6d796,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/terminal_json_cannot_satisfy_replay_bundle.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_5_transcript_evidence/transcript_cannot_be_struct_literal.rs,3d7056aceae9a132762471eb2fa79450f573e004195a6d47056dbd518d8549b3,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/transcript_evidence,tests/compile_fail/recovery/transcript_evidence,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/transcript_evidence/transcript_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/transcript_evidence ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_recovery_harness/direct_private_mutation_cannot_certify.rs,a617b178739f1a9d65c352ee0b136377ced88801f540aa45152a4f5af4a9911e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/recovery_harness,tests/compile_fail/recovery/recovery_harness,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/recovery_harness/direct_private_mutation_cannot_certify.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/recovery_harness ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_recovery_harness/foundational_bundle_cannot_satisfy_recovered_state.rs,39d7512a79583b8618c0f4528606feb554584ca736de3a22e930ae64ef869973,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/recovery_harness,tests/compile_fail/recovery/recovery_harness,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/recovery_harness/foundational_bundle_cannot_satisfy_recovered_state.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/recovery_harness ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_recovery_harness/performance_receipt_cannot_satisfy_durable_ack.rs,7729fdb0f69a5c13d2c761afe8839e261a6852586f9c782a1b15cbc8f3d748b9,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/recovery_harness,tests/compile_fail/recovery/recovery_harness,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/recovery_harness/performance_receipt_cannot_satisfy_durable_ack.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/recovery_harness ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_recovery_harness/proof_trace_cannot_satisfy_redo_plan.rs,8e78344adc44e3f2ddf1ca8ee22862bda50d8b782dadb7c8f6957540d8d22855,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/recovery_harness,tests/compile_fail/recovery/recovery_harness,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/recovery_harness/proof_trace_cannot_satisfy_redo_plan.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/recovery_harness ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s4_recovery_harness/same_run_self_comparison_cannot_certify.rs,d49cbc37290ce821b75e2aa8b962d897405db8328b88fa7dff305ccc4e75a24d,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/recovery/recovery_harness,tests/compile_fail/recovery/recovery_harness,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/recovery/recovery_harness/same_run_self_comparison_cannot_certify.rs,false,high,false,Retain the hostile type-boundary fixture under permanent recovery/recovery_harness ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_certification_closeout/closeout_evidence_cannot_satisfy_readiness.rs,81b4c9943115287f83c29352bf1c84b31b2621471b382041ffd8fb94ca377f84,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/certification_closeout,tests/compile_fail/security/certification_closeout,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/certification_closeout/closeout_evidence_cannot_satisfy_readiness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/certification_closeout ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_certification_closeout/closeout_input_cannot_be_struct_literal.rs,1e4152c77d1e9be596fda5729e262748e6181ab2ecb8bfd2111ac152f5d4e17e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/certification_closeout,tests/compile_fail/security/certification_closeout,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/certification_closeout/closeout_input_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/certification_closeout ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_certification_closeout/performance_rows_cannot_satisfy_closeout_input.rs,86c8cc7fb2c9f795dadf48132163d54ff9571a010bf0212d0f36a721732392e0,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/certification_closeout,tests/compile_fail/security/certification_closeout,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/certification_closeout/performance_rows_cannot_satisfy_closeout_input.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/certification_closeout ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/certification_row_cannot_satisfy_security_foundation_handoff.rs,14758c38f515f175c648bc4e82e7534afa202a11a2e0a471664588f3dbc228f3,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/copied_counters_cannot_satisfy_s7_handoff.rs,7d635b786f33c800c00545584816df2729cf1f578cc7241a8254e8aaa46e094a,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/copied_proof_progression_identity_cannot_satisfy_s11_handoff.rs,134a4ca4cfabcbbbfcd8a6228344304918b8054f946e53a4d81728eb487b7c70,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/raw_declaration_cannot_satisfy_s6_handoff.rs,317dc936066cbd844c57c8d78e08fb3031b6577b0769ba223d506b498d026c2c,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/receipt_id_cannot_satisfy_s11_handoff.rs,ee8cd9c85c2333b0fff6bae8121cd4c51b4060067bf60b0b80f28fd798064d89,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/repair_handoff_cannot_satisfy_backup_handoff_api.rs,e18bc186a1c7f5ae83367a747053b652f5f5abbd5244df893387c1ebebd30acf,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/s7_handoff_cannot_satisfy_backup_handoff_api.rs,4267afdc4b723e4c172080d087c87a58d39673a7106a81036148ca185de8bd6b,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/s7_handoff_cannot_satisfy_repair_handoff_api.rs,aacef27b935f82782da55578fba2af9f5d3cb50f8d6a1a8ec07b466c5b2aca4c,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/s7_handoff_cannot_satisfy_s6_handoff_api.rs,1703f683e85a91cbe61bee0f2fd67833b0b3eea30e2689267418ac83c163b476,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/s7_handoff_cannot_satisfy_security_foundation_handoff_api.rs,ee29e04999a63a30bbcfab697ff1c9bde3f9725eca576ed84031b1bdc295baed,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_later_milestone_handoff/terminal_projection_cannot_satisfy_repair_handoff.rs,7964f6846bbc32d86befe1b7153a794f81c3aa21d382ea050877dabb9e9bf017,014-certification-tests,delete,delete,worth-store-certification,,,,false,high,false,Delete tests that preserve displaced milestone-handoff or static-grammar authority.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/admission_basis_cannot_satisfy_admitted_scope.rs,d53575e80d9db54e1277134cc72933084f9ca92a871f4d802c3abb475b79db65,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/admission_basis_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/admission_counters_cannot_satisfy_key_witness.rs,c9cea900fc6bfa7d33aadb5ffb0bf51e2f981d2ce02125742574555e03a4d288,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/admission_counters_cannot_satisfy_key_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/admission_receipt_cannot_satisfy_key_witness.rs,423050d9b681df90abfea70edc7ce6a9bc810c23a3ddaeb1d242d59019a7257b,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/admission_receipt_cannot_satisfy_key_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/admission_receipt_id_cannot_satisfy_key_witness.rs,d8abbe2521ce7895838f4d8f16b5b10af472bd493eee17fa0be6786d500d4d0e,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/admission_receipt_id_cannot_satisfy_key_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/authenticity_result_cannot_be_struct_literal.rs,0f97b50217ac58fe605e36a47e8b853b7aa09e6398f126ac3e5f5363a9a1fe74,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/authenticity_result_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/authenticity_result_cannot_satisfy_physical_security_metadata.rs,c960e79bef81be9bf813f06fc37f953c198af878ce210986357771d883ae48db,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/authenticity_result_cannot_satisfy_physical_security_metadata.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/authenticity_witness_cannot_be_struct_literal.rs,cd736395da66761dba2218ddee68c345576a3d9ab95972242e802b00eb7437a3,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/authenticity_witness_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/custody_witness_cannot_be_struct_literal.rs,e40948bb28bbd953e2fe7ab7c6bc36976318597840ec9c9cc873c6f23115fb6f,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/custody_witness_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/declared_checksum_cannot_satisfy_authenticity_result.rs,d717345d7a0a8479ebbd82829ef4b082fc72f31e9aecc97ad1a9bc9838989d57,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/declared_checksum_cannot_satisfy_authenticity_result.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/declared_checksum_cannot_satisfy_authenticity_witness.rs,7ed0d44050a13e5d2f3470ad4f3a3b87ff937aceca3395bd3bbbe27821282a85,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/declared_checksum_cannot_satisfy_authenticity_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/foundational_surface_cannot_satisfy_key_witness.rs,e33b0de3e0d254051043f452776c0a04354a118beb18585c2529725ce48fc2a3,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/foundational_surface_cannot_satisfy_key_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/integrity_evidence_bundle_cannot_satisfy_authenticity_witness.rs,35c6604e31f81652535cdd0a3b207f93c9e0bc16a97998a2bc0d69ae6ca28ca5,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/integrity_evidence_bundle_cannot_satisfy_authenticity_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/key_scope_witness_cannot_be_struct_literal.rs,efbda9c774b698c67533e6c6964af6a8e9975b2f317f12eb897ba5a47afe6cd9,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/key_scope_witness_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/physical_security_metadata_carrier_cannot_be_struct_literal.rs,abc6a01b751036406b58cb4104af47d9c66fe14f61bc4bcb989501d86ab4de79,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/physical_security_metadata_carrier_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/physical_security_metadata_envelope_cannot_be_struct_literal.rs,567e6360d2789bbff040845bff1e1f037ee8fea57eb1b1ab2ee6d1e6757927bf,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/physical_security_metadata_envelope_cannot_be_struct_literal.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/physical_security_metadata_envelope_rejects_lower_authority_constructor.rs,a0a313f65c97f4aa2bc4c788ff72fc9391ff4a722b6e840d2fc0f291bbdb8837,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/physical_security_metadata_envelope_rejects_lower_authority_constructor.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/proof_progression_identity_cannot_satisfy_admitted_scope.rs,d316e0a3b3f7a959f95716d203a3f23e637c71939b8fca8048fe6204ff98bfbd,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/proof_progression_identity_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/proof_recipe_cannot_satisfy_admitted_scope.rs,d8ad31ec44c3f99a0ff404fbccf2e885fa5a2ccaba8ca01c0ed30ea4dc8df2dc,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/proof_recipe_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/raw_declaration_cannot_satisfy_admitted_scope.rs,e774c72b63350511c3a90745d3f5fe50c8e51d230cc35a964259793704125fdb,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/raw_declaration_cannot_satisfy_admitted_scope.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
workspaces/worth-store/crates/worth-store-certification/tests/ui/s5_1_security_scope_admission/semantic_commit_visibility_cannot_satisfy_key_witness.rs,7f230238ef260b8023e8f0ae611da5ed065f3daba3f2a4361996f38a4082af06,014-certification-tests,move,move,worth-store-certification,tests/compile_fail/security/security_scope_admission,tests/compile_fail/security/security_scope_admission,workspaces/worth-store/crates/worth-store-certification/tests/compile_fail/security/security_scope_admission/semantic_commit_visibility_cannot_satisfy_key_witness.rs,false,high,false,Retain the hostile type-boundary fixture under permanent security/security_scope_admission ownership.
