current_path,reviewed_content_sha256,review_batch,proposed_action,candidate_action,target_crate,target_subsystem,target_directory,target_path,mechanical_ready,confidence,content_review_required,rationale
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/caller_defined_rule_cannot_open_chunk_tree_layout.rs,dd3973746352161ffc0f666ba555e38b1dfe43bd0e75620149f0e0d93d582bfe,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/planning,tests/compile_fail/layout/planning,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/planning/caller_defined_rule_cannot_open_chunk_tree_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/planning ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase24/caller_defined_rule_cannot_open_streaming_layout.rs,a6c02e179f0c30000c0c711e5e01f9d05fb54df1cd35a0d44bf214e70393df5b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/planning,tests/compile_fail/layout/planning,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/planning/caller_defined_rule_cannot_open_streaming_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/planning ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/admitted_compaction_layout_rule_constructor_is_not_public.rs,9b6eaec22e43cb25ac30cf7a950126ac0684a85aa38b24995f759c6f8d39cf66,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lowering,tests/compile_fail/layout/lowering,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lowering/admitted_compaction_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lowering ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/blob_chunks_layout_access_is_not_public_for_phase25.rs,59e5fa5cf97644a9722cb722ab738928d28cce2a1cf4e3b9871d447b42ec5544,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lowering,tests/compile_fail/layout/lowering,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lowering/blob_chunks_layout_access_is_not_public_for_.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lowering ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/caller_defined_rule_cannot_open_dedupe_layout.rs,3b6668ed0c07f7fed37efd88f69b6cac3cc4f62a5389315bb176feaaa8220eb2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lowering,tests/compile_fail/layout/lowering,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lowering/caller_defined_rule_cannot_open_dedupe_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lowering ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/caller_defined_rule_cannot_open_quarantine_layout.rs,5a212b8d6603c7901cf85bedfb07a16b8baf3c1ff805922c01a49fc92d25e61b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lowering,tests/compile_fail/layout/lowering,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lowering/caller_defined_rule_cannot_open_quarantine_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lowering ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/caller_defined_rule_cannot_open_reclaim_layout.rs,574254ae9ad15855881851b925fc6ebd38d797c56d4b5fe8e9f5030cc80e4fd6,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lowering,tests/compile_fail/layout/lowering,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lowering/caller_defined_rule_cannot_open_reclaim_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lowering ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase25/retention_disposition_authority_is_not_public.rs,6953ff8855d0bcc7fc201622d9848bc469cd3ba4724569ef2c7e0fe7c697695b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/lowering,tests/compile_fail/layout/lowering,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/lowering/retention_disposition_authority_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/lowering ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/admitted_background_pacing_layout_rule_constructor_is_not_public.rs,e654cf7657d72e6239c9b9f77025cb0305ef744135c58738bc98c01d712345ac,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/admitted_background_pacing_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_background_pacing_layout.rs,1e3404ec0b117775a6e954e2b24519d86c2ae7dc26032804148a74f0e05e5892,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_background_pacing_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_cold_recall_layout.rs,cc74d45b3617cd786fac08e7d2dbac3089217514cf65f0e23ba5eabfd126855a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_cold_recall_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_foreground_interference_layout.rs,ce86672ab14e794fb5d0e49b45a27ca928445870cabfc5ce5cfb61fa9ba84905,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_foreground_interference_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_maintenance_queue_layout.rs,a582437350cad515dcd138d044de856e8fc51a75b43b984418af359e95bf3bce,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_maintenance_queue_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_recall_amplification_layout.rs,8ada2248fd4cc97be55b358130b53efa0225642c4c5488be492954faf3d4cb34,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_recall_amplification_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_scheduler_reservation_layout.rs,439d77ac22ff30d9fa26b48c7cbe7988fc121e35d4903ad9eba64a7a930f0a90,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_scheduler_reservation_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase26/caller_defined_rule_cannot_open_tier_placement_layout.rs,3009902476febab1f004089cd18a3efc6a22fe4e6ed06cda55e19a18c61957a1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/execution,tests/compile_fail/layout/execution,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/execution/caller_defined_rule_cannot_open_tier_placement_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/execution ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_authenticity_layout_rule_constructor_is_not_public.rs,41491d0773ad63dcd462f288b98af9dbee64f2ac6c12e472d42400e99265e9b6,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_authenticity_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_custody_layout_rule_constructor_is_not_public.rs,c0d97e55cc9edcf3b4aff9ea284cdf92ed702f28c8c72b6754092af97def4c3b,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_custody_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_key_scope_layout_rule_constructor_is_not_public.rs,08aa27208d32d09259c7d402b88652e12943839e473ba652825f0be411d069b4,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_key_scope_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_repair_blast_radius_layout_rule_constructor_is_not_public.rs,aeb5109cd09844e0c7727d3747746a687d4edc68b2475351dc5f5c9c7c253990,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_repair_blast_radius_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/admitted_tenant_scope_layout_rule_constructor_is_not_public.rs,aac2d3f497326e9e5609a1c8d156173ba48a5597d053f226ebed69b52ae79135,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/admitted_tenant_scope_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_authenticity_layout.rs,f2ca12efd607665251c2613412f5bd00fdfbf351f76ac0db66ce1c1f971d76c3,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_authenticity_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_custody_layout.rs,6767ef1c151302292b9cb632eb108e33b444f36e042585b06ce0537d64e7c1a1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_custody_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_key_scope_layout.rs,79aa8cc89cfdf379473e60feffaa9ed16378b0bb215fdb634fcded027ac12098,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_key_scope_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_repair_blast_radius_layout.rs,aaf22dc554aa135f9353bfd83c467400c0b90b0e0480d0b000ef2cfd5d1773ea,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_repair_blast_radius_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_report_cannot_open_tenant_scope_layout.rs,23c201cf993107ef1cb7d16ca7c043af2c78f78c40ea1831793c0b3c68d7730e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_report_cannot_open_tenant_scope_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_authenticity_layout.rs,a9f1fa125f1508d9329539da469d5a581e521e2452ef3d8327f5f514e11208a1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_authenticity_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_custody_layout.rs,8c86406abdf61a37094bde7e733246a85197c4ac7b5880586145f66a35bfbf7d,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_custody_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_key_scope_layout.rs,fd0ca9d1fbf608a81e9284194bcc787f1889175a4f5187ad9ea23bb33d402544,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_key_scope_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_repair_blast_radius_layout.rs,b2fb074bf1e99506ae2c56af25fb643271ead216a54ca8110afabde9e689f7b3,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_repair_blast_radius_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase27/caller_defined_rule_cannot_open_tenant_scope_layout.rs,6b592537d5658a9c3c9fba570845ce25b32fbaeb77c6559cfa98fba7130d95b1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/maintenance,tests/compile_fail/layout/maintenance,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/maintenance/caller_defined_rule_cannot_open_tenant_scope_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/maintenance ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_capsule_manifest_layout_rule_constructor_is_not_public.rs,ca25dfeff71270115bb60b53bf571d90d40815a23f70a8b59e3a278ff5914b12,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_capsule_manifest_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_export_bundle_layout_rule_constructor_is_not_public.rs,786c2942c436ec46f3d192ecc435b809d44743a724824f421d25a25041f4b3ea,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_export_bundle_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_import_readmission_layout_rule_constructor_is_not_public.rs,df48acee53509c28277f6b26addf23667943301374e9e3df0b4d4873b939de54,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_import_readmission_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_offline_verifier_layout_rule_constructor_is_not_public.rs,7b080a30376aa23e2fc1abab1b9744187ca2d06a24d6d2e52ee898b5a0267bc6,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_offline_verifier_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/admitted_restore_evidence_layout_rule_constructor_is_not_public.rs,d59c9bd273fdd1bbdeebead55f9f725ae37acd445353e80b1df06248a06b672a,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/admitted_restore_evidence_layout_rule_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_custody_admission_constructor_is_not_public.rs,f9438f2964d434c52b5d372690bf2a39649a0de53be414f63eeed485833de380,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_export_custody_admission_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_custody_readiness_constructor_is_not_public.rs,83a3f0042d4bebe01141639ab30153a911b1126127e287e7c4992a6cf45ebda9,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_export_custody_readiness_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_export_terminal_preparation_constructor_is_not_public.rs,65a398589c126e7b4ce5ea51612af2e63ec21d61ec6325ca9ae0a6b0bf6065ef,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_export_terminal_preparation_constructor_is_not_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/backup_layout_report_cannot_open_capsule_layout.rs,8809d15da6890ba23dbb76273cb7dfdfafb56863488ce63dcfcb2015a83e0e9e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/backup_layout_report_cannot_open_capsule_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/blob_chunk_phase28_reports_are_no_longer_public.rs,b0258954b4936201bb2aba8790e0b0b9474d4803ef8789e709617bbf3828f9f2,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/blob_chunk_reports_are_no_longer_public.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_capsule_manifest_layout.rs,dca31078cbb59f72fc4ff7d379c74329d93a37f3b7bc21a000900838bea353e1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_capsule_manifest_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_export_bundle_layout.rs,bc6df9db87c3faf35cd2deb581590ea4836d430d25b2eaecb7dd348efda55dc7,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_export_bundle_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_import_readmission_layout.rs,c93f6de7686967680b855bec1b39fdde06c61fb66dc2f4d8507b91f2af57124f,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_import_readmission_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_offline_verifier_layout.rs,5f155e78ccc80f3b2d1a3dda5e8b7fb778f86162843be0a4a20f863fb8c65af0,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_offline_verifier_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_report_cannot_open_restore_evidence_layout.rs,ffc13430098a6e1eabdaa90560319219f7e74bf1e7b490b6394895d6fe43f154,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_report_cannot_open_restore_evidence_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_capsule_manifest_layout.rs,e67c7b37dfd61a9a8fa7c2f9dffb984d5f690e3db271ca1c13170f07b9727f70,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_capsule_manifest_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_export_bundle_layout.rs,ec7aa44ca15b09d01c2e3960fe8eb4a739622b047c48785b77d777b669b210ac,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_export_bundle_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_import_readmission_layout.rs,cba222d13318aab05074f0edafac2694a393e992647125c1284e9603b1c45fc1,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_import_readmission_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_offline_verifier_layout.rs,1f36f62e71b6fa09b322773c3edd0ebbec7c9e1838a1153b5512b1d6d6815c3e,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_offline_verifier_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
workspaces/worth-store/crates/worth-store-layout-indexes/tests/ui/phase28/caller_defined_rule_cannot_open_restore_evidence_layout.rs,5ba73ef154fe36180d0c31c045a663c8556e0d382fa43b422cb34ff766cd8489,015-layout-indexes-tests,move,move,worth-store-layout-indexes,tests/compile_fail/layout/compaction,tests/compile_fail/layout/compaction,workspaces/worth-store/crates/worth-store-layout-indexes/tests/compile_fail/layout/compaction/caller_defined_rule_cannot_open_restore_evidence_layout.rs,false,high,false,Retain the hostile type-boundary fixture under permanent layout/compaction ownership.
